EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,UNITED KINGDOM,83.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,51,HONG KONG,22.0,0.0,36
RAB,Airlines,Online,Value Plan,No,39,BRUNEI DARUSSALAM,15.0,6.0,53
JWT,Airlines,Online,Value Plan,No,79,INDIA,150.0,60.0,99
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,131,GREECE,29.7,17.82,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,16,AUSTRIA,0.0,23.76,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,2,SINGAPORE,17.5,4.38,30
EPX,Travel Agency,Online,Cancellation Plan,No,18,SINGAPORE,19.0,0.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,62,ISRAEL,100.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,MYANMAR,20.0,0.0,57
EPX,Travel Agency,Online,Cancellation Plan,No,94,SWITZERLAND,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,HONG KONG,42.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,36,INDIA,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,SINGAPORE,0.0,5.94,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,THAILAND,64.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,7,INDONESIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,35,UNITED KINGDOM,60.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,FRANCE,29.7,17.82,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,20,AUSTRALIA,29.7,17.82,29
EPX,Travel Agency,Online,Cancellation Plan,No,15,SINGAPORE,20.0,0.0,25
C2B,Airlines,Online,Annual Silver Plan,No,389,SINGAPORE,161.0,40.25,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,Yes,13,SINGAPORE,48.5,12.13,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,"TAIWAN, PROVINCE OF CHINA",39.6,23.76,44
EPX,Travel Agency,Online,Cancellation Plan,No,37,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,MYANMAR,40.0,0.0,30
C2B,Airlines,Online,Silver Plan,No,23,SINGAPORE,49.5,12.38,44
EPX,Travel Agency,Online,Cancellation Plan,No,16,UNITED KINGDOM,59.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,91,SINGAPORE,72.0,18.0,24
JZI,Airlines,Online,Value Plan,No,25,UNITED STATES,96.0,33.6,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,30,MALAYSIA,22.0,0.0,28
JZI,Airlines,Online,Value Plan,No,55,NEW ZEALAND,69.0,24.15,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,69,VIET NAM,27.0,0.0,35
JZI,Airlines,Online,Basic Plan,No,13,INDONESIA,22.0,7.7,40
JZI,Airlines,Online,Basic Plan,No,10,THAILAND,22.0,7.7,28
EPX,Travel Agency,Online,Cancellation Plan,No,31,HONG KONG,68.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,GERMANY,105.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,MALAYSIA,23.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,No,9,HONG KONG,27.0,0.0,32
JZI,Airlines,Online,Basic Plan,No,25,CHINA,40.0,14.0,67
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,THAILAND,30.0,0.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,20,AUSTRALIA,0.0,23.76,57
EPX,Travel Agency,Online,Cancellation Plan,No,322,CANADA,80.0,0.0,61
EPX,Travel Agency,Online,Cancellation Plan,No,325,UNITED STATES,114.0,0.0,28
SSI,Airlines,Online,Ticket Protector,No,5,SINGAPORE,4.12,1.16,48
JZI,Airlines,Online,Basic Plan,No,26,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,22,ITALY,118.8,71.28,33
EPX,Travel Agency,Online,Cancellation Plan,No,1,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,18,SINGAPORE,39.0,9.75,31
EPX,Travel Agency,Online,Cancellation Plan,No,16,INDONESIA,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,23,CHINA,15.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,AUSTRALIA,69.3,41.58,46
C2B,Airlines,Online,Silver Plan,No,205,SINGAPORE,70.85,17.71,41
EPX,Travel Agency,Online,Cancellation Plan,No,22,UNITED STATES,10.0,0.0,49
C2B,Airlines,Online,Bronze Plan,No,35,SINGAPORE,86.0,21.5,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,INDONESIA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,17,VIET NAM,12.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,13,JAPAN,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,19,VIET NAM,15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,67,THAILAND,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,CHINA,17.0,0.0,35
C2B,Airlines,Online,Annual Gold Plan,No,365,SINGAPORE,389.35,97.34,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,108,JAPAN,47.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,119,PORTUGAL,69.3,41.58,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,151,AUSTRALIA,49.5,29.7,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,30,UNITED STATES,112.0,0.0,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,85,ITALY,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,MALAYSIA,20.0,0.0,34
JZI,Airlines,Online,Basic Plan,No,3,THAILAND,18.0,6.3,47
EPX,Travel Agency,Online,Cancellation Plan,No,2,THAILAND,11.0,0.0,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,1,CHINA,22.0,7.7,51
JZI,Airlines,Online,Basic Plan,No,30,THAILAND,22.0,7.7,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,UNITED ARAB EMIRATES,49.5,29.7,54
EPX,Travel Agency,Online,Cancellation Plan,No,28,HONG KONG,37.0,0.0,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,HUNGARY,101.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,67,UNITED STATES,0.0,23.76,32
EPX,Travel Agency,Online,Cancellation Plan,No,7,AUSTRALIA,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,MALAYSIA,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,AUSTRALIA,39.6,23.76,57
ADM,Travel Agency,Online,Premier Plan,No,197,MOROCCO,-86.0,32.68,22
JWT,Airlines,Online,Value Plan,No,3,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,10,SINGAPORE,20.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,No,11,MALAYSIA,10.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,No,3,PHILIPPINES,12.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,No,36,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,144,PHILIPPINES,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,9,THAILAND,30.0,0.0,34
JWT,Airlines,Online,Value Plan,No,45,INDIA,80.0,32.0,99
EPX,Travel Agency,Online,Cancellation Plan,No,6,CAMBODIA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,6,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,41,UNITED STATES,13.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,13.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,46,TURKEY,85.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,46,VIET NAM,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,4,INDONESIA,18.0,6.3,33
EPX,Travel Agency,Online,Cancellation Plan,No,4,THAILAND,14.0,0.0,26
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,13.5,3.38,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,VIET NAM,34.0,0.0,27
JZI,Airlines,Online,Basic Plan,No,33,INDONESIA,37.0,12.95,35
C2B,Airlines,Online,Gold Plan,No,37,SINGAPORE,181.5,45.38,81
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,16,AUSTRALIA,79.2,47.52,29
C2B,Airlines,Online,Silver Plan,Yes,40,SINGAPORE,63.0,15.75,54
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,8,INDIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,30,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,33
C2B,Airlines,Online,Silver Plan,No,10,SINGAPORE,47.5,11.88,43
EPX,Travel Agency,Online,Cancellation Plan,No,38,UNITED KINGDOM,75.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,19,SINGAPORE,23.5,5.88,52
JZI,Airlines,Online,Basic Plan,No,5,INDONESIA,18.0,6.3,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,PHILIPPINES,33.0,0.0,36
RAB,Airlines,Online,Value Plan,No,18,BRUNEI DARUSSALAM,23.0,9.2,29
EPX,Travel Agency,Online,Cancellation Plan,No,69,THAILAND,11.0,0.0,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,AUSTRALIA,48.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,59.4,35.64,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,SRI LANKA,21.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,38,SINGAPORE,1.03,0.29,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,25,VIET NAM,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,33,SINGAPORE,17.0,4.25,36
EPX,Travel Agency,Online,Cancellation Plan,No,14,INDONESIA,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,79,"TAIWAN, PROVINCE OF CHINA",25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,20,MYANMAR,13.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,138,UNITED STATES,20.0,0.0,68
ART,Airlines,Online,24 Protect,No,93,THAILAND,11.93,4.18,48
JZI,Airlines,Online,Basic Plan,No,7,THAILAND,22.0,7.7,35
EPX,Travel Agency,Online,Cancellation Plan,No,47,UNITED KINGDOM,61.0,0.0,36
KML,Travel Agency,Online,Premier Plan,No,8,INDONESIA,29.0,11.02,48
EPX,Travel Agency,Online,Cancellation Plan,No,23,CHINA,38.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,69,AUSTRALIA,108.9,65.34,37
C2B,Airlines,Online,Gold Plan,No,23,SINGAPORE,135.2,33.8,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,76,PHILIPPINES,20.0,0.0,36
JZI,Airlines,Online,Value Plan,No,82,AUSTRALIA,45.0,15.75,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,52,SINGAPORE,29.0,0.0,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,107,CANADA,69.3,41.58,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,74,AUSTRALIA,74.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,HONG KONG,20.0,0.0,29
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,INDIA,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,20,INDONESIA,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,2,UNITED STATES,9.9,5.94,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,THAILAND,46.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,46,BRAZIL,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,19.8,11.88,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,THAILAND,0.0,17.82,28
C2B,Airlines,Online,Silver Plan,No,60,SINGAPORE,78.5,19.63,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,66,AUSTRALIA,69.3,41.58,28
C2B,Airlines,Online,Bronze Plan,No,21,SINGAPORE,62.0,15.5,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,AUSTRALIA,99.0,59.4,59
EPX,Travel Agency,Online,Cancellation Plan,No,58,PHILIPPINES,15.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,Yes,5,VIET NAM,25.0,16.25,30
EPX,Travel Agency,Online,Cancellation Plan,No,19,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,22,SINGAPORE,14.35,4.02,48
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDONESIA,66.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,3,UNITED KINGDOM,19.8,11.88,43
JZI,Airlines,Online,Basic Plan,No,3,MALAYSIA,18.0,6.3,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,47,CHINA,20.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,7,SINGAPORE,0.77,0.22,48
C2B,Airlines,Online,Bronze Plan,Yes,5,SINGAPORE,16.0,4.0,26
EPX,Travel Agency,Online,Cancellation Plan,No,15,THAILAND,10.0,0.0,27
JZI,Airlines,Online,Value Plan,No,38,GERMANY,167.0,58.45,66
C2B,Airlines,Online,Bronze Plan,No,67,SINGAPORE,17.55,4.39,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,55,HONG KONG,26.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,20,INDONESIA,22.0,7.7,22
KML,Travel Agency,Online,Value Plan,No,14,INDONESIA,28.0,10.64,48
JZI,Airlines,Online,Basic Plan,No,4,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,54
EPX,Travel Agency,Online,Cancellation Plan,No,10,CHINA,0.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,45,MACAO,20.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,INDONESIA,20.0,0.0,43
C2B,Airlines,Online,Annual Silver Plan,Yes,364,SINGAPORE,252.85,63.21,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,5,MALAYSIA,29.7,17.82,25
EPX,Travel Agency,Online,Cancellation Plan,No,75,INDONESIA,10.0,0.0,46
JZI,Airlines,Online,Basic Plan,No,63,THAILAND,30.0,10.5,40
JZI,Airlines,Online,Basic Plan,No,21,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,46
EPX,Travel Agency,Online,Cancellation Plan,No,11,CHINA,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,SINGAPORE,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,CAMBODIA,14.0,0.0,36
ART,Airlines,Online,24 Protect,No,46,PHILIPPINES,11.51,4.03,48
JZI,Airlines,Online,Basic Plan,No,28,MALAYSIA,22.0,7.7,58
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,MALAYSIA,29.7,17.82,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,49,PHILIPPINES,20.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,119,UNITED STATES,91.0,0.0,60
KML,Travel Agency,Online,Value Plan,No,7,INDONESIA,28.0,10.64,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,23,NEW ZEALAND,0.0,65.34,72
C2B,Airlines,Online,Bronze Plan,No,9,SINGAPORE,21.0,5.25,36
JWT,Airlines,Online,Value Plan,No,72,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,Cancellation Plan,No,40,"TAIWAN, PROVINCE OF CHINA",13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,10,VIET NAM,28.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,21,AUSTRALIA,0.0,29.7,45
EPX,Travel Agency,Online,Cancellation Plan,No,10,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,THAILAND,20.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,No,24,FRANCE,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,COLOMBIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,153,SINGAPORE,53.0,13.25,32
C2B,Airlines,Online,Bronze Plan,No,16,SINGAPORE,39.0,9.75,30
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,22.5,5.63,26
EPX,Travel Agency,Online,Cancellation Plan,No,33,SINGAPORE,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,2,MALAYSIA,18.0,6.3,35
EPX,Travel Agency,Online,Cancellation Plan,No,62,"TAIWAN, PROVINCE OF CHINA",28.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,4,SINGAPORE,22.5,5.63,52
EPX,Travel Agency,Online,Cancellation Plan,No,14,CHINA,22.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,Yes,3,MALAYSIA,27.0,17.55,32
EPX,Travel Agency,Online,Cancellation Plan,No,24,MACAO,14.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,28,AUSTRALIA,22.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,48,"KOREA, REPUBLIC OF",44.0,15.4,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,4,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,77,THAILAND,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDIA,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,11,MALAYSIA,10.0,0.0,25
C2B,Airlines,Online,Bronze Plan,No,27,SINGAPORE,56.5,14.13,24
JZI,Airlines,Online,Basic Plan,No,44,MYANMAR,22.0,7.7,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,SOUTH AFRICA,89.1,53.46,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,THAILAND,20.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,2,SINGAPORE,16.2,4.05,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,59.4,35.64,55
JZI,Airlines,Online,Value Plan,No,86,FINLAND,109.0,38.15,43
EPX,Travel Agency,Online,Cancellation Plan,No,113,CHINA,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,7,MALAYSIA,39.6,23.76,28
EPX,Travel Agency,Online,Cancellation Plan,No,2,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDONESIA,16.0,0.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,13,CANADA,39.6,23.76,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,MALAYSIA,20.0,0.0,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,46,INDONESIA,43.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,6,SINGAPORE,17.0,0.0,35
C2B,Airlines,Online,Bronze Plan,No,7,SINGAPORE,17.55,4.39,66
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,161,AUSTRALIA,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,43,THAILAND,62.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,GHANA,29.7,17.82,48
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,40,UNITED STATES,74.0,0.0,61
EPX,Travel Agency,Online,Cancellation Plan,No,4,SINGAPORE,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,49,THAILAND,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,135,PHILIPPINES,25.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,91,NEPAL,61.0,21.35,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,VIET NAM,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,6,SINGAPORE,16.0,4.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,PHILIPPINES,9.9,5.94,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,AUSTRALIA,19.8,11.88,32
C2B,Airlines,Online,Annual Silver Plan,Yes,365,SINGAPORE,252.85,63.21,36
C2B,Airlines,Online,Annual Silver Plan,No,463,SINGAPORE,216.0,54.0,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,275,JAPAN,79.2,47.52,51
EPX,Travel Agency,Online,Cancellation Plan,No,4,SINGAPORE,19.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,16,MALAYSIA,0.0,11.88,26
C2B,Airlines,Online,Silver Plan,No,14,SINGAPORE,57.0,14.25,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,CHINA,82.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,192,AUSTRALIA,79.2,47.52,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,13,MALAYSIA,29.7,17.82,27
JZI,Airlines,Online,Basic Plan,No,37,CHINA,26.0,9.1,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,5,THAILAND,34.0,0.0,25
EPX,Travel Agency,Online,Cancellation Plan,No,213,INDONESIA,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,180,UNITED KINGDOM,29.7,17.82,61
EPX,Travel Agency,Online,Cancellation Plan,No,9,PHILIPPINES,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,THAILAND,42.0,0.0,46
C2B,Airlines,Online,Bronze Plan,No,72,SINGAPORE,69.55,17.39,39
JZI,Airlines,Online,Basic Plan,No,19,PHILIPPINES,30.0,10.5,54
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,12,NEPAL,43.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,54,UNITED STATES,55.0,0.0,27
JZI,Airlines,Online,Value Plan,No,140,CANADA,183.0,64.05,43
JZI,Airlines,Online,Basic Plan,No,8,CAMBODIA,22.0,7.7,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,54,JAPAN,58.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,THAILAND,69.3,41.58,31
JZI,Airlines,Online,Basic Plan,No,6,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,MALAYSIA,39.6,23.76,45
EPX,Travel Agency,Online,Cancellation Plan,No,28,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,CAMBODIA,65.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,MALAYSIA,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,24,INDIA,26.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,SWITZERLAND,49.5,29.7,51
JZI,Airlines,Online,Basic Plan,No,29,MALAYSIA,22.0,7.7,53
JZI,Airlines,Online,Basic Plan,No,18,JAPAN,40.0,14.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,7,INDIA,34.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,107,SINGAPORE,47.0,11.75,45
EPX,Travel Agency,Online,Cancellation Plan,No,44,INDONESIA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,89,"KOREA, REPUBLIC OF",42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDIA,10.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,15,CHINA,59.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,68,MALAYSIA,-39.6,23.76,26
EPX,Travel Agency,Online,Cancellation Plan,No,12,"KOREA, REPUBLIC OF",50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,59,"TAIWAN, PROVINCE OF CHINA",12.0,0.0,24
C2B,Airlines,Online,Silver Plan,No,28,SINGAPORE,39.0,9.75,33
C2B,Airlines,Online,Silver Plan,No,11,SINGAPORE,54.5,13.63,26
EPX,Travel Agency,Online,Cancellation Plan,No,14,UNITED STATES,64.0,0.0,32
SSI,Airlines,Online,Ticket Protector,No,93,SINGAPORE,7.84,2.2,48
EPX,Travel Agency,Online,Cancellation Plan,No,60,SINGAPORE,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,51,HONG KONG,27.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,56,AUSTRALIA,39.6,23.76,46
JWT,Airlines,Online,Value Plan,No,14,INDIA,31.0,12.4,99
C2B,Airlines,Online,Annual Silver Plan,No,369,SINGAPORE,216.0,54.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,AUSTRALIA,89.1,53.46,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,MYANMAR,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,27,SINGAPORE,81.5,20.38,43
JZI,Airlines,Online,Basic Plan,No,32,HONG KONG,26.0,9.1,36
EPX,Travel Agency,Online,Cancellation Plan,No,15,INDIA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,JAPAN,30.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,5,SINGAPORE,49.0,12.25,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,40,JAPAN,105.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,51,UNITED STATES,80.0,0.0,41
